49.911288633229994,62.55951041267,4.23631306205
83.12493684964,51.713210802809996,97.78194030126
92.01934039593,79.69663576645999,91.27652712844
7.37750569979,34.99816636244,94.01243713167
5.79949647796,45.406387472640006,48.518488480120006
70.76046456551,54.38098578617,71.70042529188001
83.17737455638,78.78164772717,41.94954043289
98.64181166,4.30483913168,25.39072169902
7.6266495138399995,89.59098502994,11.00292295218
97.81009665242,28.88744848746,37.675248803920006
45.94519777844,46.277492431300004,6.828463512160001
71.84461497742001,16.44089409839,91.20674612729
8.268257549829999,5.60995127474,80.78317329997
84.06822464683,51.50164690885,1.5524637518500002
28.38118672371,44.05019179899001,54.87043127722
12.5875459854,79.40548977187,36.07919375564
60.3762950216,94.60948620524,71.3149297547
87.07293220436999,61.86991351155,62.129105799470004
9.88371245405,50.84103371235,60.9956458528
38.870157477679996,67.66468921015,53.49861530847
63.494699675099994,73.36095105047,49.191963543060005
7.3665047354199995,59.07972296079,53.52812978956
36.41099733385,19.54579766501,80.57116906751
11.334023511769999,1.70361047441,52.65125541976
40.348312726210004,73.81100467607001,97.98580010732
71.76805646981,47.77277155834,75.38449641536
84.16450818380001,15.61269362768,7.34366211626
10.704058967529999,23.45131921271,38.86956392477
68.82145029882999,9.2494433926,11.14221926658
91.7232080977,92.78122085206,22.158078437159997
37.395940897829995,11.61636785936,77.69949870594
74.25957573088,42.55020469427,67.22806801921
78.96789908408999,80.34353618528,72.93714916005
28.56591396164,39.900952420740005,88.89050420962
74.42431127032,47.853029022609995,22.90673802296
58.18912113706,13.15589789301,67.71282814442999
89.25277463725,50.030975459050005,91.59006701141001
73.64198807124001,57.68562587532,52.62219776978
92.48828568929,99.72651055161,21.9138767098
56.5856706765,65.54033872154,23.6707020137
26.15412449135,28.36091318551,2.00810499051
80.69885208251999,90.78868614865999,37.06057762846
54.849364640009995,95.97994995789,58.70894563029999
90.9069591639,53.090906264830004,98.55894641
42.676023411200006,26.775806033330003,80.25464568027
80.51605218131,57.101717785649996,68.47188084022
22.94470322132,92.76849031448,41.02127289772
24.21029625517,15.287934469449999,34.65449927431
56.79562053782,62.48797343132,38.23323484431
9.486575063430001,14.15645060214,40.328848361969996
55.07700171387,99.14040523663,46.14547328991
30.13333213884,74.91303765497,61.83096544687
86.66185530332,76.05515970633999,52.47047199653
94.26877394057,99.14055226142,71.84151181004
35.661963883199995,5.23355367937,71.49114436225
4.550446065,5.76469457347,30.11196058644
74.74690899253001,63.73667418957,62.50862628222
39.83365510191,17.18707020794,41.40046033121
38.9081988732,25.82307338715,60.236935019490005
71.86762951314,48.42867683619,48.09402674437
42.12540975388,19.646113234410002,25.44343331281
68.80455320736,27.74746468607,0.37117679164
34.95362997055,56.6562249805,32.34837452571
10.51669480472,0.10929333753,45.42566805049999
30.40799139576,27.322481775830003,56.35891150345
39.75259328172,61.39978510993,60.01764450754
43.51179671288,21.5705037117,66.85944259167
45.3420998108,37.36583763553,86.08236880071999
27.35642983633,17.51168663887,25.75793704566
6.64551993832,7.75001361035,95.58141175658
11.586646023,22.39966353644,46.46202837643
93.38674281652,75.65014832295,30.373747245620002
34.075151107930004,56.832593458670004,20.68049992308
10.22011158513,35.41500480736,47.38387558973999
28.10504855588,96.34992480278001,47.501785028730005
46.778312921520005,35.268316924569994,22.41449987888
95.76685428619001,48.462784133460005,2.73123169154
43.98002833933,76.335973353,11.2337575571
69.26124181066,24.00896705332,68.10280264369999
13.686842123669999,43.62481647068,16.6170308325
2.86546521268,60.15240418709,77.80540868387
24.65387061238,75.792070275,30.39589957757
80.09045422077,60.36361610889,65.86894118785999
89.92662462320999,78.23908578266,89.06571648338
91.60892377465,44.90341478485,28.584829124349998
79.58060693741001,62.619474291799996,88.73134434223
80.05824188391,37.052713417339994,80.86914254559001
64.46670267893,54.77690139542,17.53177357757
62.950249733750006,34.582418313729995,42.83303927492
1.69754448746,41.695647473849995,35.218618863399996
62.177707119420006,94.17710304260001,12.265025214720001
73.90132001106,8.50422261877,35.56459603157
43.50970370429,2.16831530843,34.798096588679996
98.06331103498,2.21111303026,9.89161951975
16.40180426425,54.195763838699996,51.4541449218
58.07249595722,14.372392412690001,66.30060490635
24.72842544317,83.64987447857999,8.637478426100001
87.05819801048,72.5753855926,51.912350566300006
66.44393657816,15.45865576843,67.08789868600999
45.60358813951,50.94911044752,81.27841873908001
2.33129224879,70.21996290126,44.41881572947
6.34868541185,98.72572450077,14.2139456202
29.078312110899997,5.59944195747,76.40865473747
94.75195301431,68.22744490845,29.78481905801
5.0335948114,64.55875502692,76.54479057701
99.04184709204,80.98650485911,31.32355752143
39.988934750460004,60.14186508802,89.32533397967
4.31543667527,83.49642525701,35.69339316557
13.77075036367,3.55162690083,32.969520340360006
56.26744502469,75.92176857748001,9.38459917119
73.08154994128,49.12433885798,38.942996640589996
76.53848008906999,79.72956692919,14.517404741430001
9.42524820566,4.114220388560001,98.81182986757001
67.77210967107,8.29539136453,67.66150828564
6.094129880270001,51.892546270829996,28.30235903913
77.05078800519,82.22861581379,67.10638576084
77.38162584420999,37.29508969842,38.43613099761
5.08119942144,59.895748315860004,76.11341809118001
30.043993251659998,71.32869754519001,54.92260694504
87.44692923659001,77.21646074521,54.5289618484
69.69809449952,37.900363268519996,15.49012928173
36.244491767140005,72.5141950883,62.452696450050006
64.02479360501,29.43043038249,87.45306779941
62.32335336354,46.52902052111,39.85323808631
21.495657496979998,52.67911001488,74.79294229437001
92.02632077716,27.26374654607,36.531631309880005
79.40612607277,3.86921064212,32.86734985617
91.85848976004,83.9561503509,68.42532980031001
84.75974281629,55.851764678959995,5.578841898179999
62.06128737506,93.7149876473,22.1353654768
28.49675131341,18.2792932416,38.13389117519
4.84743118286,0.96633959758,99.42396988994
69.43045021996,52.89503965113,73.62346554559001
51.92231988907,50.494055747990004,97.09093070029999
53.13116312027,9.40878343853,99.32853403417
40.30091109428,71.73670936138,76.8551660345
85.04799991041,71.25212791804,93.83099804053
69.52278904013,76.16289789612,60.530730840320004
66.09263882040999,87.31699630617999,16.85414284468
62.475698644459996,93.49701621316,21.0377973589
21.443762233919998,1.6850770788,38.94919201415
93.13047435549001,88.49222355419,57.15893573231
51.31314963829,58.63458884925,16.72543501709
74.63322165940001,98.50373143950999,14.498629710740001
43.98179059489,43.48547202453,9.67998938602
60.8821284771,42.03076044718,40.009103020030004
14.904274499929999,21.09369350516,47.7958711593
7.51154659426,42.03404223218,37.39636531648
37.36469993989,27.40308026473,90.14851371447
0.16576637482,99.81293020577,71.75711085056
46.87396261427,81.14381194114999,68.44489196936
52.2745317883,73.52535205859,6.00709953794
12.735842852980001,62.466380241749995,54.35440266455
26.86931246519,22.17991262674,97.71595847607
7.4666950851700005,41.32011397742,36.393506173039995
9.38434880513,41.435161003699996,24.13380902547
72.68591328101,82.30995752595,1.96532412009
92.20390158395,70.67206030091,35.793575209880004
31.612867901199998,16.566773621659998,36.13322777183
63.46799993919,92.95356465597999,21.77551464509
37.62399383954,47.18738240855,40.680287139760004
25.86589932442,37.000868141649995,99.85373926163001
90.76121238562,90.55604503705,39.98373169165
71.30157507601001,10.97273223457,46.39852983611
58.264871821350006,79.14220611733,81.71291803739
17.266311025129998,70.71450389161001,14.69502199669
6.36049582034,54.779031933569996,24.8924589887
12.672174807449998,21.09349961164,75.72345626159
68.88727650307999,10.490360176349999,50.59302721107
37.25872070361,75.50823871906,33.844589422910005
32.83426860968,21.43355279729,69.91771805114
98.40368886789,34.35739596685,89.09845987956
91.83531959405,43.624544378079996,89.46750264489
44.47372603146,64.08187448978,4.27162687887
80.0401115904,82.61675457565,41.38236483749
60.99749299196,39.22971332302,36.36096756046
35.59395948823,60.41427422106,60.29845569911
78.37811825531,94.95822106089001,40.505208554010004
63.85246247053,54.54771280289,68.0596156915
87.07998894356001,68.98951868753,62.169231917409995
61.4858176027,16.37542928968,60.281338010519995
58.680693084190004,20.8459923825,10.372179890830001
76.76682101106,59.71941385629,49.47652260088
55.90949958446,2.79312414282,65.18720306602
4.39411809047,91.03534211715,17.90062730511
39.298211676730006,43.41584816575,60.34279529537
77.60110750794,57.16633424163,0.59825763106
84.69462181315001,38.874923152689995,86.72065999773001
38.91451682075,23.16749075712,2.23210479243
51.09451329708,0.08736288548,35.28457415104
16.09625683186,19.08040718829,83.38455215414
10.72938789924,96.77461596827,0.32675489783
2.88355285302,20.173864718529998,33.86877719313
10.84368824959,14.28110024459,88.79041344347
93.14010436984,99.80616820031,22.81337419282
74.82562512159,13.146536510719999,94.32525543066001
85.22023309361,58.93459265882,61.09455347061
26.88623779651,9.859573841089999,34.29795526194
82.99116079624,80.22571137318,41.32090216646
43.297659456729995,32.99186804465,83.42053490026
51.89004209307,73.10695555475,60.22698614332
86.00254070759,95.2231221199,17.894517362120002
64.36720700825,5.2153130372400005,1.72032491834
77.58706561897,70.18174036689,53.57384565084
16.92855386063,19.80983018875,81.82414155453
5.068996460999999,3.50507427664,6.1090833124
27.07521866394,91.32220050957,19.58477036862
20.958336506570003,15.56365166392,59.7548018183
15.69481260922,10.12004984885,56.62984300633
29.58595578401,17.780944929929998,44.19340328226
28.020545840260002,22.62254128089,12.8835505591
24.94069102563,67.31819118323999,73.6164235755
38.95618646191,4.16980993289,1.24865988126
37.78448418165,86.27568483353001,26.06433523007
49.60792269972,80.86845742332,59.41120121214
34.95141007006,57.055885344740005,33.484095614400005
54.36727814376,19.870686717330003,87.82758538921999
9.15609018983,54.54575621857,28.450224703209997
1.54026244526,60.29393948891,70.26649945312
64.03115501529,46.989710001569996,82.80498416799999
98.91019751949,85.78209127149,37.11968843014
68.84727421261,26.94073645842,59.227655615130004
3.71427768948,89.81388752488,56.023703429890006
77.93211758137,51.597244977950005,83.61968004704
60.3285458684,62.86832431952,0.88299791018
67.30450777447,18.08511711219,24.811559652579998
36.59777154385,84.13333078504999,0.90990712945
69.11370312726,35.12303785042,17.501817422880002
5.94669860952,56.90107591012,12.97963682343
60.142272477060004,83.04916538444,43.81129227433
51.73592408498,36.14450832208,81.52744412422
19.32094865724,53.96540729623,95.22450817258999
10.24913369781,13.37996944785,89.0615635448
93.93756361235,48.5967277771,44.35179574149
95.04605162144,73.55883300304,55.9634090662
0.36171972752,74.8013390685,95.15680726969
34.7901329912,71.44488507304,60.81757339938
13.096100204399999,25.90330856026,21.91804248207
2.49515080026,64.67062660626,77.25291049906001
89.74617466013,88.05053246781999,40.93290389852
75.37420264312,62.389269187340005,49.609943301899996
38.47590621847,13.527147586529999,2.91591733694
34.402510523800004,27.95090719506,9.268376341569999
61.5152697478,2.24260985851,61.21613212994
89.69150869285,1.50877929786,42.3863619566
31.4562869072,29.06951904297,94.51716939608
43.32435337397,57.300783273499995,82.8759479217
34.49208332646,16.36681912407,35.58525327713
49.50274324163,89.57197146213,5.55200329486
39.94432031005,94.59213857297999,52.536883950230006
80.55286033481,66.26087473887999,89.41236605831
90.22530739506,63.71052054067,1.05175202092
83.23279058231999,49.80667321121,41.415392709710005
4.849184203789999,51.55145638698,35.04470417628
6.67282187939,68.77043271065,40.73632204533
13.71555348689,25.18252906474,41.63746718656
31.33805040703,15.00373780727,59.93759382603
51.75921516759,23.687880081790002,70.41915127209
81.32488397451999,42.92730005888,8.950578524520001
4.3171840199,93.61648185778,34.13505988606
71.71654015779,40.15931422512,62.57030119499
82.93478128522,66.05366052583,86.52971650279001
92.03220842019999,40.168877705090004,12.920817901500001
57.38121787707,8.43708535035,41.44417802493
98.35435114008,81.84550163594,94.19229322291
11.908837977580001,43.83250287935,41.11829779895999
23.96062308991,59.69366685108,83.49698815081
89.21408613523,52.32712219159,64.52820678552
72.67330390102,41.17529262912,61.427277888889996
43.7129420313,76.22385309501,1.79565020583
32.12320348248,31.7197972443,1.07767144218
27.73210292513,15.94608073885,76.25703638249999
27.451482098150002,16.031525616950002,7.3250253783899995
49.38214880725,39.651526510720004,83.59041213989
13.28057441218,28.2874904316,0.97286531637
10.978456238909999,56.95190091928,14.51622784138
4.863810208109999,3.70681926056,6.2793067208
39.51145350933,71.30630135536,28.99034331242
62.69930771419,48.89541885683,70.48314571380999
26.17977828749,93.81268005217001,20.54391637925
18.07280790347,68.24515889852,28.845343987150002
85.39951389486001,65.61545296148999,38.30344243483
72.02138749036,83.75202330676001,46.85639473525001
56.34246068842,4.34578439769,79.23238256398001
95.77895188332,87.32247686386,67.86165904999001
18.749205484279997,15.75384523187,50.766853349550004
52.6246558065,68.69983310285,42.46385291867001
40.71231640521,96.28641761485,68.29237866969001
73.42290594464001,38.700599329810004,68.0567525682
18.00428472459,47.19785369933,75.77395424247001
68.36662820794,75.05902566693,20.44512988491
8.54052244607,99.11596037574,68.27358340813
21.199348233640002,45.60769803822,64.0798009187
65.84331284870001,28.4787164493,11.2946822562
42.64997637018,74.25028225208999,50.06410327364
28.64429830359,74.87292679456999,29.62949379132
95.20187072976,56.68859010519,74.93730464647
87.75102392487,76.71606242657,41.94342947525
96.17019582253,66.40440718486,52.80973911285
85.1061180234,34.759706854819996,97.33578458428
57.1788171003,27.96747739925,98.20689101552
12.47075885534,22.03432613611,11.40485042334
61.42656505108,72.42177284899,75.11029257661
7.43146611585,61.684721973209996,63.430296315090004
28.56680987016,99.54539211291001,50.2313738724
60.629901662470004,53.25623850028,11.32773372034
11.47467467222,95.99558630686,97.6959869433
12.2693058442,99.19443442063,51.43194510178
46.740333718820004,26.94874210604,16.41662206458
41.15095233917,17.488044917579998,89.08543550968
9.78135956745,7.5207718501,4.14447556985
18.7995656062,63.52210358038,76.32901789777999
65.34037859208999,73.47849684377,80.18117989263
61.37672936594,76.72342448621,67.14942326417
92.26475154098999,38.06735990863,98.61223415325
11.34000251106,19.06087965358,81.0385054233
30.75981398424,62.75657693545,82.02645805147
72.1788585186,51.33254416287,6.87026167288
46.61652402331,72.88879541058999,35.85214434812
15.01477249833,66.50871149329,48.27526142431
33.99691912863,74.39270593502,63.32753400008
92.44576567827,93.79897159199001,31.43922444
15.491418822390001,93.29660454312,97.12633313359
36.96184848746,0.66958685716,76.85389747222
49.81555210219,89.55611840442,11.09423593239
42.43690062653,42.34741454775,99.69148289073999
63.47256083237,53.22390653585,25.275226015789997
44.06781928504,59.57799010417,76.30195258295001
4.25959429958,61.318750814960005,76.00218187678999
10.05072828089,94.62078642309,76.22674475894999
48.79078278939,37.43951747815,70.22166649501
46.76420967425,53.81611816345,4.635529941130001
93.37365976194,71.69332358895001,20.28999873778
7.9054916501,51.01021766663,67.24804139137001
77.59636149687,2.33892295875,35.41387985734
97.60110728119,46.44731581211,20.04598165336
69.64471917599,71.76744155586,28.84138161317
60.45696400106,13.640067788460001,35.23378651589
87.00194209814,34.92712846824,36.192572861909994
52.87301892584,89.19718075882,8.07879208164
83.83797310119,49.39960303695,51.35936473691
75.73797168101001,78.24456498903,49.052359558199996
21.68975586587,18.15175369699,51.54016296914
12.58349436171,48.45330829129,69.38999873750001
76.35578274727,83.8453917844,11.73421987465
95.00941051088999,80.84397873153,82.96985911286
55.802027911559996,51.17050652601,72.86337978986
93.53642937015,53.41147552518,29.79773475843
86.96190148592,40.47430942456,98.37989459435
25.20868435051,46.08384885571,47.79746234417
4.23990195652,34.57625142808,71.53014731857
5.48432704649,12.58356869221,71.56759955381
54.04015981725,66.80637640612001,40.08511858327
16.9996611774,5.88906024184,4.187444171739999
39.710046960549995,23.659652200609997,67.26945205167999
92.25820254895,51.44180424752,98.35530865577
93.90822786551,82.35639261675,93.2072865439
58.39158998595,25.72991318173,67.20488773452
1.6309942929999999,38.68096413151,76.07997809687001
66.80586889105001,36.309806749509995,80.12014425026
26.0406437577,38.06730423655,72.07148099432
9.69020065761,74.46745730216,78.02562761691
53.96550306252,0.96043050289,49.435174380030006
15.326879395019999,96.24206391541,97.6238059031
76.07474420585,64.19784099448,47.24313394696
57.5837743588,85.01828679672,33.4325812566
2.31528849829,70.30091335376,72.66047192471
60.76299989665,97.51822440712999,50.86251607648
13.533723430759999,79.35278751911001,74.44984607206999
86.11663338684,76.30330508664,2.02692037537
97.64049503861,25.60378000504,98.67295971731001
70.09088505398,47.23757745384,49.21048113278
91.00325250626,55.28464794159,71.90556955338
84.75330266086,2.68856010654,6.65225435387
13.88567472008,19.249573937599997,97.85144530552
69.55738557709999,36.75662000974,16.14480396112
10.5735557266,16.05384403683,99.12109080567
10.99229721086,44.41533588937,23.211618725740003
17.106081190559998,91.77389187472,97.88592585496
26.72118719505,95.52695142185999,36.58269630826
85.34543907100999,47.761897336349996,49.8264526779
63.867551883059996,41.976642926530005,70.09924014409
42.17875498097,41.96086089786,98.55338305962
30.11276605082,42.57869521777,73.94017612233
31.58227231192,13.782229112540001,49.73465087621
37.735067350520005,8.246029445100001,73.84492192949999
50.28152049974,73.09849581053,98.67232455764
86.57762760466,38.838961314070005,5.90463321317
34.61152905768,84.46170991116999,99.67134703289
57.96777202237,9.52519937869,65.31809683768999
7.41130467071,12.05173723919,38.453826793400005
42.53702536225,28.65302622318,74.32636871934
30.61835281551,16.76155658705,38.44056826617
67.10538894966,70.57145422903,49.5375857271
72.93118103495,62.62972163704,70.15306960862
36.779064888300006,94.85077099367,74.00924455036001
2.72512311737,9.148978690309999,38.22521186537
24.896550318230002,59.525540564210004,47.589692939070005
60.21093787818,25.74435976045,70.77090986844
32.946278709990004,5.507736404739999,20.56383619121
90.18839249071,67.54500078705,41.73648436114
68.86694547418,33.115263921869996,6.54617331245
72.64458401161001,81.51579164622,73.7102353782
92.71042929453999,47.92877936905,20.518247783179998
92.32337636252,50.87605925898,47.6415399462
87.91112506931,96.17855142463,30.405453457070003
68.73291341625999,55.18529512444,24.46069796475
3.64839352667,50.365067571400004,42.19887189567
98.32116814307,47.77845401822999,20.196477903260003
79.31609795644,92.68188568262,32.15963145097
21.38160309702,0.09375518223,42.221562929870004
78.45698113137,11.27646026459,98.51527911551
63.34617154939,37.26841781821,72.95722433498999
26.28015481509,32.71783416088,61.711967449919996
97.44505500182,74.36643915299,0.084148462
97.41757842211,81.16870540839,27.50859333919
90.95845695526,78.98579343917,84.40006602378
96.88390250933,91.86602022688001,22.31489874549
63.53486928998,87.52048095552,17.61069199661
3.59232064925,12.78268208629,66.75375386287999
17.99873280706,22.93663751898,2.12627694462
3.49779413806,63.02442232768,73.37575634321
92.32261941351,72.99315117555999,32.74481322231
66.57745344885001,17.53059599934,27.00512080357
31.39325885669,68.15004348755001,10.77764397082
72.60809431271001,46.5459022595,21.52131978346
48.93739793036,30.20733813445,67.7714767721
51.08552553824,21.35095915624,62.148912038119995
71.41705521366,44.443867342509996,18.75305536546
91.58760335908,99.7044710081,34.03546320858
16.01948273964,13.474149293590001,47.14127779007
36.68317186072,43.577197003870005,66.9106617887
1.4270595312099998,44.155954778189994,23.893146276470002
40.01323001889,0.7463407058,46.62207067013
14.31951545752,49.643208965279996,37.87555755713
28.10448136246,66.50011079353,22.31108666512
8.37853829498,65.84468315477,24.35663945001
35.63018573655,18.565347183630003,31.69351142866
99.72470677816001,88.30051819483,79.49940562248
69.60822476281,57.79957109027,48.942500882679994
74.62826492835,98.19620713896,43.27735146698
57.158396073750005,58.824698900689995,2.55315169996
36.16489389458,10.392779917330001,3.33746728059
52.10765600204,75.20590562906,98.12060903226
6.25911683872,16.95531288098,43.39314082573
73.17322389438,79.7623274418,67.72281412895
10.11149141134,46.74415518256,27.68497420292
63.980334851799995,53.664937688079995,0.18498366926
32.18321358716,29.77395670282,8.30584019423
36.94029814667,30.24670661967,91.45680548232
67.03382531801999,46.380537168850005,17.23304589589
6.04243271573,88.68571991144,34.763516312419995
28.76854796301,47.816835005170006,12.732187184419999
39.93949184612,41.76189175674,17.27408541709
31.16505815058,16.00726398886,37.81779438865
15.41640636248,3.83305924061,33.08971180366
43.29890774356,84.8004333399,69.4527235296
75.83586183877999,63.383270341620005,62.330480034530005
1.33220215878,70.63776800431,20.94133902027
14.73602667833,20.60614724954,9.23415880937
15.1232694204,56.066311017059995,51.10598191237
94.91015030788,70.10151484074,2.65226417627
26.32354899095,37.36473264603,65.37701602166
1.27851516008,69.37433340048,21.24611523591
25.837618473800003,53.6775711811,30.653092897300002
69.72648568368,64.80215674036,69.14066719204999
55.09153832089,54.46228005669,62.016516382039995
42.356237603560004,84.80430543423,32.83206539022
37.63252405657,92.50509242217,19.760776642299998
64.62529500325999,45.860360761479996,74.3413990736
63.17582760538,20.0579689656,84.05982128211001
36.0697781786,4.6292376011,21.35634688621
32.21172048994,28.05687169666,75.65193798231
2.6269659692199996,95.64006983064999,32.95556336057
67.22088235396,77.76983921175001,8.39709744409
27.431870599590003,49.38570618629,54.27517642577
26.56472156877,17.63558193393,42.17024212298
39.21610951424,83.21388210569,62.24114469119
77.21384320504,43.40508671907,10.48694016078
45.662280630610006,20.48712710922,80.64525620295
15.54341989535,35.05366472182,0.17173025343
49.39859743054,86.80454653663,27.69699016133
55.964815738249996,84.14219897621,42.65041022885
82.93386521664999,53.55326235294,79.22973998568
2.81008666959,4.45205887844,12.297442041590001
31.88813790679,45.750795255099995,69.34814304113
75.27586503462,94.44912455299,38.85528103872
62.63790319363,68.11132629712,88.38180214167001
14.537051144769999,53.11566509453,31.73075107967
65.36191780316,36.4188777773,72.25500157005
7.927502516440001,62.59112550932,65.68672499236
54.62490550933,37.44667797319,65.34368318896
65.53499610985,37.28598435135,77.71806944819
8.64978943552,59.240450461710005,52.59560081694
65.83246661692,82.2115787438,89.20780189182999
84.7138982349,52.37820731269,4.81816470623
91.22214066982,91.24051702023,78.01716303825
59.044813128970006,85.59887545018,99.53509305096999
11.90540311383,14.11997664209,38.92701040295999
45.771374744039996,5.536959614860001,43.22117130424
30.10026624669,87.89621293545001,66.17915941321
65.13206903872,40.255755656640005,81.43429348343
87.49045761008,0.6501129583299999,45.68786283857
52.26619494589,58.27362255046,99.42294704287
77.50850792588999,54.2032091782,31.597370423119997
57.69282692465,57.03716463056,98.92636095655
2.5491304074700003,78.39825650056001,45.49990439167
74.62558296492,88.79401706300001,35.67732122709
73.0873145487,21.51870338813,51.99108784613
97.32040896843999,96.44117650021,31.68501067028
16.32845266299,27.89159749042,25.62016573819
7.6228865805799995,30.9378322433,26.861525721409997
32.14145523051,27.45239274657,51.927201514660005
66.24897261883,95.96352894255,66.23836147024
7.67882986272,16.150084898830002,77.17744720742999
12.10384175181,40.441981951399995,20.99868173401
85.03331207648,60.043341793669995,46.549904273779994
73.21163240601,56.73436767915,76.30130648612999
39.946769012349996,90.75912555059,21.593063275019997
8.38061416591,0.04481706354,9.18122662438
79.97944299132,2.7968050446399997,32.76176298968
75.61146616936,58.507875919339995,45.64356350899
58.84823331962,8.09411632048,65.27288926614
5.4936966505500004,8.92480868718,25.29175815911
70.60686365978,40.07290198996,96.89223524686
70.391553243,37.23198844327,6.1421606938
27.00226455927,11.58423372186,78.81485418631
2.2702568978600004,68.47992717174,40.97961056651
8.13832779725,73.74011910323,39.012484794310005
44.025780883699994,82.57145383141001,32.34059019522
42.02671724337,51.32926272021,64.09281613649999
35.281028079260004,8.664724185610002,43.945580946679996
99.86672465865999,42.73335579278999,64.59099118774
96.19266285616,72.88940350215,0.33037954686
29.88172971433,46.52280379688,6.93481300146
6.26553135403,8.52366216102,96.21387366521
23.27928832349,93.37161867058,25.76841922367
23.81325106363,93.07303412541,25.93832700639
36.29674358027,30.21738120488,80.06097452981
71.6255203236,91.75164976785,8.17265676898
88.51410525816,77.48778087120999,33.93135523355
59.20263501731,29.392102089799998,70.52863086715
93.97030940242999,58.73874110334,65.13010228381
25.718226017699997,65.35817576306,82.34471923539
81.95021121125001,36.86661979086,78.35292047576
10.988170653580001,50.361924512049995,44.36948459063
37.07138768264,39.09505529063,26.03480645588
38.377779424189995,10.133436421550002,6.3832343618100005
41.69866922109,71.42956017152001,10.8612574313
59.63656028112,22.06057283613,81.85452765889
86.99730848366,55.50038927006,75.16121043349001
87.81298179375,8.97811285236,14.001333190679999
20.79714334011,34.6819729805,46.07200014591
19.195756093780002,75.29650490674999,92.06756317793
33.10445158018,51.53511398368,58.50504057275
8.38825220571,70.09663424071,51.455189725930005
10.044153972910001,90.64215366487,10.17744381119
47.57609299074,42.03189300994,2.1349352474
7.683385502209999,38.29579786821,43.9765360545
8.02078085101,83.94924765048,39.48865882728
87.56651023159999,45.22810196099,36.84668735318
7.72423638238,31.798919439320002,29.39514233006
2.0095495241,0.7363766077,93.89091212125
76.54421428839,88.54048947493,12.553467353190001
14.19741578248,86.81525721842,51.95665882558
51.5438283709,73.8323929635,59.01101610877
64.29423248326,92.53204376609001,52.00605193774
18.88750585772,30.17785194374,96.64683292309
20.13359881545,29.6213665683,13.57851632332
74.14143419627,54.47888392391,93.44719088439
15.22352519708,82.38644416516,92.81090268722001
64.57028822465,20.766991151099997,86.51681704955
10.70359067337,26.69374000382,14.42458605444
49.278958987550006,45.79302169181,92.36105245513001
61.87794150845,35.11736133406,53.353633226890004
47.68517216047,62.487591803069996,9.91459647814
38.77866576638,48.12826963893001,3.20215512786
3.92024364736,77.67522480753,37.6962704791
65.92803267111,77.33455996916,92.39011579249001
85.06987438752,42.3990420424,8.77154641427
6.893994527699999,78.42822939742,56.814795966240005
95.12970972061,82.31565713882,12.69110929966
68.78999921740001,22.36097613159,87.54720602717
32.87241391838,39.16726090014,39.17380392551
30.0171303962,40.77456561582,86.61610686353
3.9211634286600003,2.57930159569,85.28700872908999
23.426691239529998,20.03364084345,19.00513379863
49.88388549991,46.95011152,85.19415259361
62.786582188729994,94.54845679112,50.852385392559995
32.9102396965,60.53226402512,98.79212092469999
46.96990756612,40.903446266530004,85.66258072853
55.16558333679,95.98742701389,24.7781921868
70.91290315856,30.02887983685,91.65932160357
29.00626611981,10.292754728690001,71.1348073049
81.69016400973,59.60386206706,53.48667412996
30.62457697732,46.08515259765,9.62820422082
24.549443840979997,46.68647825718,85.28984391688999
59.902480945869996,48.05315312217,58.18972570055
13.12892728664,58.153377822100005,93.75728178531999
45.601995587350004,69.57776321305,18.25318442451
36.03658504211,84.35197163087,31.968011363189998
30.98458255883,49.72368980999,83.95076471346
50.79370170343,68.83288690301,38.38253270407
62.65174056354,67.28757023810999,5.9131829885
42.7124355075,79.64114789352999,36.617905871809995
31.091307103629997,90.85184388301,96.01111114025
81.29262966769,91.85460805893,40.94961040786
95.53627562523,27.50197803974,11.936848104000001
65.45248947282,48.649297503460005,74.82522328695
25.85592548052,38.05348928769,7.10556526979
44.20407727361,21.41901880503,89.36350315809
62.30933633116,85.43304171827,88.55952041017
70.52074300832,84.95233079483,9.36670154333
63.04732191562999,52.1407378912,36.012926578519995
79.86757496617999,49.83728364953,88.61238394143
44.139697206650006,95.54554830517999,57.681201842789996
52.427810045979996,73.69348733656001,58.41341960815
50.645544447679995,99.91333674301,34.63628732345
39.12568145838,99.18514918058,18.932105944710003
11.71830803156,7.78651678562,75.65097332001
68.88953833019,85.77758821787,88.86926127415
80.32945598427,74.06140487445,25.076649887
96.28578328317,86.65258365293,59.27307259652
69.39342795192,68.56805843276,58.18874545999
10.48595237321,13.42445170057,92.08600418321
48.004311387950004,94.24036417318,60.221805391100006
43.9234910058,89.73325175398,18.894215600160003
72.54694205649001,71.69096469879001,58.491608183429996
6.07009057592,65.52652658486001,58.36796746021
37.24245089624,29.50880510939,76.33785059055
82.46316797024,77.92107881726,3.11667339222
86.1888334803,70.99864145984,0.6273628576900001
68.40351049242,52.33242131513,89.04200638162999
29.816671942960003,29.2661089231,93.94033025293
65.36652743816,71.76751400295001,54.55661478796
7.97729225535,11.02262369373,35.41934976452
42.56969422102,75.76371093591,44.39854005973
98.80691310939001,36.39097196214,40.86500686758
8.46078130214,12.061123290789999,34.53559195218
69.84489190167,75.25108312738,8.79248329278
38.74571076099,70.73964260993999,60.11886279634
61.926179865129996,82.06336990647,89.98810519343
